"timeframe","pair","order","s","n_boxes","F_xy2","F_xx","F_yy","rho_dcca","reliable"
"H1","VN30-VN100",2,1376,18,0.00195249007934314,0.0442999695102397,0.0446302928409242,0.98754222044305,FALSE
"H1","VN30-VN100",2,1723,14,0.00205440287723424,0.0455700061162282,0.0457845965531801,0.98466190515728,FALSE
"H1","VN30-VN100",2,2156,12,0.00258583714206015,0.0511426054772431,0.0513574033562456,0.984498960940918,FALSE
"H1","VN30-VN100",2,2700,10,0.00223969513455136,0.0482008743724276,0.0476456800025247,0.97523765259733,FALSE
"H1","VN30-VN100",2,3380,8,0.0058690115664526,0.0786803289299976,0.0755890721392286,0.986824184023398,FALSE
"H1","VN30-VN100",3,5,5408,1.31966354842978e-06,0.00117292005121465,0.00114183793209125,0.985349598380566,TRUE
"H1","VN30-VN100",3,6,4506,2.34086700578105e-06,0.00156387759204584,0.00151997107071394,0.984778733268648,TRUE
"H1","VN30-VN100",3,8,3380,4.41060453715523e-06,0.00213931276405828,0.00209130918842378,0.985838085197962,TRUE
"H1","VN30-VN100",3,10,2704,6.13352509820706e-06,0.00252397830224143,0.00246455771394566,0.986019575034663,TRUE
"H1","VN30-VN100",3,12,2252,7.80665303325546e-06,0.0028447448983351,0.00278255165668907,0.986230239896494,TRUE
"H1","VN30-VN100",3,15,1802,1.085274280957e-05,0.00334573474226966,0.00328483930352678,0.987492660848031,TRUE
"H1","VN30-VN100",3,19,1422,1.5200872184701e-05,0.0039493090653706,0.00389431740263283,0.988362000578587,TRUE
"H1","VN30-VN100",3,24,1126,2.02274183435647e-05,0.0045500429213369,0.00449646559284748,0.988675309831255,TRUE
"H1","VN30-VN100",3,30,900,2.49589438867611e-05,0.00505536066430049,0.00499602105068247,0.988211264779945,TRUE
"H1","VN30-VN100",3,38,710,3.3729725053894e-05,0.00586659596579201,0.00581419028505567,0.988865853850791,TRUE
"H1","VN30-VN100",3,47,574,4.17406909404749e-05,0.00652059332263636,0.00647805960037653,0.988160704199809,TRUE
"H1","VN30-VN100",3,59,458,5.45840114428105e-05,0.00746627203871799,0.00739779594017692,0.988232863096284,TRUE
"H1","VN30-VN100",3,74,364,6.58731587913294e-05,0.0081961250121465,0.0081401333200574,0.987343787181661,TRUE
"H1","VN30-VN100",3,93,290,8.80141450089826e-05,0.00947327015650083,0.00940224330626365,0.988145885078356,TRUE
"H1","VN30-VN100",3,116,232,0.000102098494149646,0.0102185131117509,0.0101196694762078,0.987336749639794,TRUE
"H1","VN30-VN100",3,145,186,0.000131545831502562,0.0115771929809119,0.0115000306159109,0.988040669512007,TRUE
"H1","VN30-VN100",3,182,148,0.000173328135824763,0.013328522305915,0.0131542262089361,0.98860261975813,TRUE
"H1","VN30-VN100",3,228,118,0.000237447062085192,0.0155585179287928,0.0154213058521463,0.989640420509344,TRUE
"H1","VN30-VN100",3,285,94,0.000300920961988881,0.0175227092145568,0.0173612742638799,0.989166932511434,FALSE
"H1","VN30-VN100",3,357,74,0.000375349850784447,0.0195852760940571,0.0194126161808237,0.987239404648638,FALSE
"H1","VN30-VN100",3,447,60,0.000441909734508165,0.0211976184348425,0.0211538841120422,0.985499429456875,FALSE
"H1","VN30-VN100",3,560,48,0.000581604301798351,0.024281811871599,0.0242853351128194,0.986284980135306,FALSE
"H1","VN30-VN100",3,701,38,0.000710573643140945,0.0268832739946575,0.0268003084526938,0.986250289183412,FALSE
"H1","VN30-VN100",3,878,30,0.00102586105427097,0.0321640203350052,0.0322539996599249,0.98885960786931,FALSE
"H1","VN30-VN100",3,1099,24,0.00111352555672381,0.0335652126509676,0.033590458704864,0.987631314583187,FALSE
"H1","VN30-VN100",3,1376,18,0.00141197023698442,0.0375939363736508,0.0380286317426255,0.987636292065789,FALSE
"H1","VN30-VN100",3,1723,14,0.00167947942328438,0.0410507228119672,0.0414858218102721,0.986175436934107,FALSE
"H1","VN30-VN100",3,2156,12,0.00195933584109547,0.0442880178770971,0.0448308092582197,0.986838445664023,FALSE
"H1","VN30-VN100",3,2700,10,0.00219648807385849,0.0477043409760881,0.0469486332205789,0.980726692059679,FALSE
"H1","VN30-VN100",3,3380,8,0.00341176500592157,0.0604227797889503,0.0571480963330608,0.988044809097463,FALSE
"H1","VN100-VNINDEX",1,5,5408,6.46167216636695e-06,0.00261179817066588,0.00256164892620942,0.965796656203951,TRUE
"H1","VN100-VNINDEX",1,6,4506,7.96040679876578e-06,0.00289749374962033,0.00284078098972774,0.967108056328801,TRUE
"H1","VN100-VNINDEX",1,8,3380,1.19437216093162e-05,0.00354716995519172,0.00346674130092683,0.97126164834207,TRUE
"H1","VN100-VNINDEX",1,10,2704,1.62386533787143e-05,0.0041357886087489,0.00403416282755555,0.973281023240646,TRUE
"H1","VN100-VNINDEX",1,12,2252,2.07213339827948e-05,0.00466662713723213,0.00455403891140806,0.975029759738372,TRUE
"H1","VN100-VNINDEX",1,15,1802,2.70429856549154e-05,0.00533288043885185,0.00519833580541619,0.975502664128469,TRUE
"H1","VN100-VNINDEX",1,19,1422,3.37453048772854e-05,0.00596469223233897,0.00580323982262618,0.974888164688033,TRUE
"H1","VN100-VNINDEX",1,24,1126,4.32490272543941e-05,0.00675664138494282,0.00656678518636156,0.974748701024907,TRUE
"H1","VN100-VNINDEX",1,30,900,5.4821484539492e-05,0.00758699996866917,0.00741551456798875,0.974404805588285,TRUE
"H1","VN100-VNINDEX",1,38,710,6.98490478488099e-05,0.00857623051038172,0.00834773982744037,0.975652451125987,TRUE
"H1","VN100-VNINDEX",1,47,574,8.98815981773939e-05,0.00970351000019484,0.00949680554483004,0.975358746070546,TRUE
"H1","VN100-VNINDEX",1,59,458,0.000114638002598919,0.0109638357609625,0.0107291841912011,0.974539369196117,TRUE
"H1","VN100-VNINDEX",1,74,364,0.000142222386754035,0.0122193056524441,0.0119353540955277,0.975183009917193,TRUE
"H1","VN100-VNINDEX",1,93,290,0.000184636527112163,0.0139182385475808,0.0135950044047048,0.975784678029921,TRUE
"H1","VN100-VNINDEX",1,116,232,0.000238584216019936,0.015836988103177,0.0154396643152673,0.97573360899928,TRUE
"H1","VN100-VNINDEX",1,145,186,0.000310702211085445,0.0179612262498986,0.0177190615724448,0.976264827684166,TRUE
"H1","VN100-VNINDEX",1,182,148,0.000389867256698746,0.0200461715407738,0.0199011990611103,0.977250893099707,TRUE
"H1","VN100-VNINDEX",1,228,118,0.000489985937892917,0.0223994429838265,0.0224302958523216,0.975239752984396,TRUE
"H1","VN100-VNINDEX",1,285,94,0.000595730831078654,0.0247831177929188,0.0246715995021292,0.974309258161264,FALSE
"H1","VN100-VNINDEX",1,357,74,0.000878439149917677,0.0300100364296184,0.0298820128468518,0.979569630450062,FALSE
"H1","VN100-VNINDEX",1,447,60,0.000948052629594444,0.0311807292061348,0.03120913130138,0.974236730489615,FALSE
"H1","VN100-VNINDEX",1,560,48,0.00133738993388208,0.0372451148774378,0.0366926682263481,0.978609523622082,FALSE
"H1","VN100-VNINDEX",1,701,38,0.00156255174790343,0.0397803444769003,0.0401982655988067,0.977143965044557,FALSE
"H1","VN100-VNINDEX",1,878,30,0.00191373502769426,0.0438982974208629,0.0446444512899036,0.976487391006508,FALSE
"H1","VN100-VNINDEX",1,1099,24,0.00217808852648811,0.0470657409266585,0.0476501304555638,0.971195213675963,FALSE
"H1","VN100-VNINDEX",1,1376,18,0.00256450962851686,0.051211257544199,0.0514409093489434,0.973487223981978,FALSE
"H1","VN100-VNINDEX",1,1723,14,0.0038978890033851,0.0645268981861023,0.0623132497291649,0.969411746811086,FALSE
"H1","VN100-VNINDEX",1,2156,12,0.0052609295957086,0.0750342453025321,0.0716783999168956,0.978170743481394,FALSE
"H1","VN100-VNINDEX",1,2700,10,0.00588947300802209,0.081445789124165,0.0744821249612522,0.970858062811641,FALSE
"H1","VN100-VNINDEX",1,3380,8,0.00971889567814151,0.104342801042941,0.0946834758529307,0.983739787505703,FALSE
"H1","VN100-VNINDEX",2,5,5408,2.91194199304988e-06,0.0017575211353692,0.00172297704360737,0.961618194574282,TRUE
"H1","VN100-VNINDEX",2,6,4506,4.03003867779829e-06,0.00206528087102301,0.00202769083924537,0.962339589679944,TRUE
"H1","VN100-VNINDEX",2,8,3380,6.40225176968299e-06,0.0026019353932718,0.00255068362811013,0.964671938700831,TRUE
"H1","VN100-VNINDEX",2,10,2704,8.80035536633105e-06,0.0030506250653238,0.00298099823985535,0.967719864169977,TRUE
"H1","VN100-VNINDEX",2,12,2252,1.13724871447697e-05,0.0034570955920348,0.00338816990610528,0.970909801757185,TRUE
"H1","VN100-VNINDEX",2,15,1802,1.53224070653639e-05,0.00401296475766247,0.00392393248536861,0.973061128427364,TRUE
"H1","VN100-VNINDEX",2,19,1422,2.08511908740795e-05,0.00468131467142224,0.00457002370849633,0.974640773754394,TRUE
"H1","VN100-VNINDEX",2,24,1126,2.73098679028719e-05,0.00535580773937391,0.00522828995189143,0.975292660978482,TRUE
"H1","VN100-VNINDEX",2,30,900,3.38315100561026e-05,0.00596525539135081,0.00581934163212726,0.974582227003085,TRUE
"H1","VN100-VNINDEX",2,38,710,4.40824473608875e-05,0.00681492536696463,0.00663010671079517,0.975627594089772,TRUE
"H1","VN100-VNINDEX",2,47,574,5.69159468416323e-05,0.00773084745081026,0.00754574685655652,0.975673770899073,TRUE
"H1","VN100-VNINDEX",2,59,458,7.02211330109269e-05,0.00859227690206114,0.00839089933571702,0.973982282954767,TRUE
"H1","VN100-VNINDEX",2,74,364,8.65757088236141e-05,0.00953735094059528,0.00932177730880063,0.973799548428504,TRUE
"H1","VN100-VNINDEX",2,93,290,0.000111647547393105,0.0108111658938047,0.01059882154841,0.974359167442852,TRUE
"H1","VN100-VNINDEX",2,116,232,0.000148886495844221,0.01249252275048,0.0122076180089088,0.976279631031794,TRUE
"H1","VN100-VNINDEX",2,145,186,0.000186578373642041,0.0139853896593689,0.0136654996253895,0.976250383263746,TRUE
"H1","VN100-VNINDEX",2,182,148,0.000247123021494512,0.0160877329557569,0.0157261066894801,0.976780855270142,TRUE
"H1","VN100-VNINDEX",2,228,118,0.000305994452157956,0.0179130170848123,0.0174841846581963,0.977010942488146,TRUE
"H1","VN100-VNINDEX",2,285,94,0.000398383313297992,0.0202515365141878,0.0201523218562157,0.976153395178454,FALSE
"H1","VN100-VNINDEX",2,357,74,0.000470491486736903,0.0220767158160139,0.0218508526213604,0.975324007604523,FALSE
"H1","VN100-VNINDEX",2,447,60,0.000585635014086585,0.0245659976352947,0.0245100295062039,0.972632539311285,FALSE
"H1","VN100-VNINDEX",2,560,48,0.00082875244699331,0.0292120196110915,0.0290440559325267,0.976800730564865,FALSE
"H1","VN100-VNINDEX",2,701,38,0.00102853564334022,0.0326044914705875,0.0322839521708147,0.97713646427122,FALSE
"H1","VN100-VNINDEX",2,878,30,0.00127008793323406,0.0360126918437833,0.03610298532116,0.976866216264397,FALSE
"H1","VN100-VNINDEX",2,1099,24,0.00156543235911719,0.039573152648471,0.0404597627326757,0.977710602922041,FALSE
"H1","VN100-VNINDEX",2,1376,18,0.00195324134738501,0.0446302928409242,0.0447478067160332,0.978035050412513,FALSE
"H1","VN100-VNINDEX",2,1723,14,0.00205931773144888,0.0457845965531801,0.0463460641060478,0.970490099611098,FALSE
"H1","VN100-VNINDEX",2,2156,12,0.0026532355727261,0.0513574033562456,0.0532312368812266,0.970523813992232,FALSE
"H1","VN100-VNINDEX",2,2700,10,0.00224396087163632,0.0476456800025247,0.0491444220444091,0.958335372013537,FALSE
"H1","VN100-VNINDEX",2,3380,8,0.00526091147826384,0.0755890721392286,0.0713712363854674,0.975166468935444,FALSE
"H1","VN100-VNINDEX",3,5,5408,1.22666428069349e-06,0.00114183793209125,0.00111729865915468,0.961505948412647,TRUE
"H1","VN100-VNINDEX",3,6,4506,2.17671283732905e-06,0.00151997107071394,0.00149407363225352,0.958503747234226,TRUE
"H1","VN100-VNINDEX",3,8,3380,4.12694270646734e-06,0.00209130918842378,0.00205060383228159,0.962339759941441,TRUE
"H1","VN100-VNINDEX",3,10,2704,5.73596342312327e-06,0.00246455771394566,0.00241573918882425,0.963423722800048,TRUE
"H1","VN100-VNINDEX",3,12,2252,7.34101116361171e-06,0.00278255165668907,0.00273177543091734,0.965756531996651,TRUE
"H1","VN100-VNINDEX",3,15,1802,1.02542500812856e-05,0.00328483930352678,0.00321984394876286,0.969515937035748,TRUE
"H1","VN100-VNINDEX",3,19,1422,1.44258631070739e-05,0.00389431740263283,0.00380849552622116,0.972650941513948,TRUE
"H1","VN100-VNINDEX",3,24,1126,1.92265248455872e-05,0.00449646559284748,0.00438815636809736,0.97442277054317,TRUE
"H1","VN100-VNINDEX",3,30,900,2.3746162568904e-05,0.00499602105068247,0.00488121187605999,0.973736653018977,TRUE
"H1","VN100-VNINDEX",3,38,710,3.21813654375737e-05,0.00581419028505567,0.00567533473402098,0.975267483017321,TRUE
"H1","VN100-VNINDEX",3,47,574,3.98133515365041e-05,0.00647805960037653,0.00630528756667,0.974717808513657,TRUE
"H1","VN100-VNINDEX",3,59,458,5.20818206915354e-05,0.00739779594017692,0.00722127961787572,0.974921501299957,TRUE
"H1","VN100-VNINDEX",3,74,364,6.32201524346176e-05,0.0081401333200574,0.00797348950998066,0.974037312162085,TRUE
"H1","VN100-VNINDEX",3,93,290,8.39222052435947e-05,0.00940224330626365,0.00915037918920253,0.97545291405426,TRUE
"H1","VN100-VNINDEX",3,116,232,9.74209634418623e-05,0.0101196694762078,0.00988647573047863,0.973743535745618,TRUE
"H1","VN100-VNINDEX",3,145,186,0.000125746846675928,0.0115000306159109,0.011222887048509,0.974301821713829,TRUE
"H1","VN100-VNINDEX",3,182,148,0.000164183658399529,0.0131542262089361,0.0127954766809302,0.975457052196464,TRUE
"H1","VN100-VNINDEX",3,228,118,0.000226410319785228,0.0154213058521463,0.0150507198245038,0.975478712105933,TRUE
"H1","VN100-VNINDEX",3,285,94,0.000287313759005126,0.0173612742638799,0.0169448858701448,0.976643756915465,FALSE
"H1","VN100-VNINDEX",3,357,74,0.000364809189117795,0.0194126161808237,0.0192174537714696,0.9778806583235,FALSE
"H1","VN100-VNINDEX",3,447,60,0.000432668630488135,0.0211538841120422,0.0209917854812864,0.974352061927194,FALSE
"H1","VN100-VNINDEX",3,560,48,0.000571439386614633,0.0242853351128194,0.0241521419849171,0.974250005983838,FALSE
"H1","VN100-VNINDEX",3,701,38,0.000699327667161203,0.0268003084526938,0.0268249884733382,0.972750300995262,FALSE
"H1","VN100-VNINDEX",3,878,30,0.00101885839095875,0.0322539996599249,0.0322912720060474,0.978239278069949,FALSE
"H1","VN100-VNINDEX",3,1099,24,0.00111037796971306,0.033590458704864,0.0337921247834885,0.978226451062572,FALSE
"H1","VN100-VNINDEX",3,1376,18,0.00142860581859492,0.0380286317426255,0.0383493362532317,0.979588917428959,FALSE
"H1","VN100-VNINDEX",3,1723,14,0.00167405733450578,0.0414858218102721,0.0413299087409831,0.976351468979161,FALSE
"H1","VN100-VNINDEX",3,2156,12,0.00199646959255629,0.0448308092582197,0.0456969915233233,0.974537403584391,FALSE
"H1","VN100-VNINDEX",3,2700,10,0.00220053423522007,0.0469486332205789,0.048509931449033,0.966216645785275,FALSE
"H1","VN100-VNINDEX",3,3380,8,0.00323873381963549,0.0571480963330608,0.0581881566596356,0.973954993911162,FALSE
"H1","Pcap-VN30",1,5,5408,6.38136931717264e-06,0.00273029438787294,0.00266344031461813,0.877528912540835,TRUE
"H1","Pcap-VN30",1,6,4506,7.81465922801075e-06,0.00301873432521674,0.00296319195739742,0.873625627272773,TRUE
"H1","Pcap-VN30",1,8,3380,1.18528937916628e-05,0.00372373604395491,0.00360323029934347,0.883392043894877,TRUE
"H1","Pcap-VN30",1,10,2704,1.62011772427035e-05,0.00434508011621953,0.00419061653730141,0.889755870749656,TRUE
"H1","Pcap-VN30",1,12,2252,2.06661864902022e-05,0.00488851345801463,0.0047278328949119,0.894172709634825,TRUE
"H1","Pcap-VN30",1,15,1802,2.71083054821734e-05,0.00561247239253437,0.00538665386865867,0.896662657371723,TRUE
"H1","Pcap-VN30",1,19,1422,3.37833878164846e-05,0.00625621280551336,0.00603951837124564,0.894106761561929,TRUE
"H1","Pcap-VN30",1,24,1126,4.35230318229348e-05,0.00717455571706025,0.006809809943055,0.89081831391805,TRUE
"H1","Pcap-VN30",1,30,900,5.46935857599335e-05,0.00801515429230888,0.00766722457329966,0.889992457536196,TRUE
"H1","Pcap-VN30",1,38,710,7.00768953495172e-05,0.00913318969373085,0.00864006402613455,0.888045901247483,TRUE
"H1","Pcap-VN30",1,47,574,8.97433799331551e-05,0.0103078411871917,0.00978003049893941,0.890214151974759,TRUE
"H1","Pcap-VN30",1,59,458,0.000115189473131724,0.0117420393674009,0.0110022913898778,0.891632965629129,TRUE
"H1","Pcap-VN30",1,74,364,0.000141895499316924,0.0128789362900834,0.0123542925340384,0.891806729353456,TRUE
"H1","Pcap-VN30",1,93,290,0.000184528088100664,0.01471742343358,0.0140468918713558,0.89258679499261,TRUE
"H1","Pcap-VN30",1,116,232,0.000240536311891697,0.0168714966997112,0.0159075120358008,0.896240934702438,TRUE
"H1","Pcap-VN30",1,145,186,0.000308730583570467,0.0190892963560316,0.0180685557132059,0.895089153247332,TRUE
"H1","Pcap-VN30",1,182,148,0.000382480829048897,0.0214004155235237,0.0201922148613209,0.885122757844266,TRUE
"H1","Pcap-VN30",1,228,118,0.000476925842369926,0.0239030831193011,0.0225777366611831,0.883723757575834,TRUE
"H1","Pcap-VN30",1,285,94,0.00058553220667716,0.0270062099454036,0.0248188317659315,0.873586297428924,FALSE
"H1","Pcap-VN30",1,357,74,0.000866091448068012,0.032486523905296,0.0299872498689642,0.88904525432329,FALSE
"H1","Pcap-VN30",1,447,60,0.000937277487043217,0.0339995762011356,0.0310648968683234,0.887410914242156,FALSE
"H1","Pcap-VN30",1,560,48,0.00136052923574273,0.0407550430893207,0.0367806075761058,0.907627451664381,FALSE
"H1","Pcap-VN30",1,701,38,0.00153790625871044,0.0430236657273786,0.0395709904892623,0.903328126000372,FALSE
"H1","Pcap-VN30",1,878,30,0.00184309439954266,0.046700197590711,0.0441617910023378,0.893680297300692,FALSE
"H1","Pcap-VN30",1,1099,24,0.00206425489515753,0.0494335716355263,0.0480222644656631,0.869558286570682,FALSE
"H1","Pcap-VN30",1,1376,18,0.00254247557333441,0.0574345736313795,0.0505066845785274,0.876464896589853,FALSE
"H1","Pcap-VN30",1,1723,14,0.00389965922713026,0.068706765561537,0.0654895541493282,0.86667270633688,FALSE
"H1","Pcap-VN30",1,2156,12,0.0053047470308565,0.0786713724251695,0.0762355938586846,0.884484372865652,FALSE
"H1","Pcap-VN30",1,2700,10,0.00603749203357997,0.0814073170906433,0.084787543206468,0.874703928856812,FALSE
"H1","Pcap-VN30",1,3380,8,0.0102477187201861,0.10576984119808,0.106852538230951,0.906735252929682,FALSE
"H1","Pcap-VN30",2,5,5408,2.85923080984184e-06,0.00184810287372963,0.00179772855145398,0.860595273769129,TRUE
"H1","Pcap-VN30",2,6,4506,3.92544045509094e-06,0.00215170825447245,0.00212195952532183,0.859741542392748,TRUE
"H1","Pcap-VN30",2,8,3380,6.29994472221282e-06,0.0027325325179059,0.00265643229054982,0.867905917060209,TRUE
"H1","Pcap-VN30",2,10,2704,8.68195931197218e-06,0.00318320475992625,0.00311580415302111,0.875352585390018,TRUE
"H1","Pcap-VN30",2,12,2252,1.12314894494875e-05,0.00363198257126659,0.00351468961445093,0.879845910071844,TRUE
"H1","Pcap-VN30",2,15,1802,1.5310892121456e-05,0.00424209740802519,0.00405368817534341,0.890367956473041,TRUE
"H1","Pcap-VN30",2,19,1422,2.08253440035913e-05,0.0049125654120182,0.00473794200988582,0.894734321617423,TRUE
"H1","Pcap-VN30",2,24,1126,2.73015112076702e-05,0.00563411858686342,0.00541384102213043,0.895066297566651,TRUE
"H1","Pcap-VN30",2,30,900,3.38069216629475e-05,0.00630362544139928,0.0060282319216087,0.889662479770214,TRUE
"H1","Pcap-VN30",2,38,710,4.42651832297238e-05,0.00720505159647211,0.00687649238266814,0.893425213919609,TRUE
"H1","Pcap-VN30",2,47,574,5.69370388971125e-05,0.0081656912624974,0.00780399352691512,0.893480381777501,TRUE
"H1","Pcap-VN30",2,59,458,7.02989071783223e-05,0.00913624480018226,0.00866160619765739,0.888346532653968,TRUE
"H1","Pcap-VN30",2,74,364,8.62199324735094e-05,0.0100834028354375,0.00964643520014956,0.886408086462308,TRUE
"H1","Pcap-VN30",2,93,290,0.000111030679200188,0.011488007258816,0.0109114166230803,0.885762228460225,TRUE
"H1","Pcap-VN30",2,116,232,0.000148398777452171,0.0131650298713876,0.0126277496727535,0.89265267391449,TRUE
"H1","Pcap-VN30",2,145,186,0.000187066008733294,0.0148004487126331,0.014087107203096,0.897218414079528,TRUE
"H1","Pcap-VN30",2,182,148,0.000246989123865995,0.0169473818326428,0.0162380107706306,0.897516393762971,TRUE
"H1","Pcap-VN30",2,228,118,0.000307049936444452,0.0191242258787401,0.0180009833201203,0.89192619266326,TRUE
"H1","Pcap-VN30",2,285,94,0.000391319245941205,0.0216080555577484,0.0203798070715402,0.888618707236516,FALSE
"H1","Pcap-VN30",2,357,74,0.000464121860802671,0.0237947630582303,0.0221804728974451,0.879386590602773,FALSE
"H1","Pcap-VN30",2,447,60,0.000580783705105025,0.0272459734726819,0.024384079208013,0.874189796520667,FALSE
"H1","Pcap-VN30",2,560,48,0.000820588295908689,0.0311991537046323,0.0292890496716565,0.898001834902471,FALSE
"H1","Pcap-VN30",2,701,38,0.00102429244182968,0.0351212587226175,0.0325921484645537,0.894830762367876,FALSE
"H1","Pcap-VN30",2,878,30,0.00125373967673593,0.038795632516277,0.0359451750489727,0.899050175693878,FALSE
"H1","Pcap-VN30",2,1099,24,0.00151698007047487,0.0425320034204612,0.039485840953208,0.903280517523817,FALSE
"H1","Pcap-VN30",2,1376,18,0.00193098861328116,0.0488835061451338,0.0442999695102397,0.891690084994378,FALSE
"H1","Pcap-VN30",2,1723,14,0.00200660778128926,0.0507189971377239,0.0455700061162282,0.86818593835095,FALSE
"H1","Pcap-VN30",2,2156,12,0.0025218977549397,0.0568950288518973,0.0511426054772431,0.866703007341531,FALSE
"H1","Pcap-VN30",2,2700,10,0.00205983017353237,0.0541154425150235,0.0482008743724276,0.789687538956505,FALSE
"H1","Pcap-VN30",2,3380,8,0.00517736951585516,0.0762550128358315,0.0786803289299976,0.862928071210164,FALSE
"H1","Pcap-VN30",3,5,5408,1.1990543078891e-06,0.00119227589821381,0.00117292005121465,0.857420135630037,TRUE
"H1","Pcap-VN30",3,6,4506,2.11536977807531e-06,0.00158824718234252,0.00156387759204584,0.851658420865249,TRUE
"H1","Pcap-VN30",3,8,3380,4.05346356567674e-06,0.00219342552503353,0.00213931276405828,0.863831622444968,TRUE
"H1","Pcap-VN30",3,10,2704,5.62392470501608e-06,0.0025766397396468,0.00252397830224143,0.86476913351223,TRUE
"H1","Pcap-VN30",3,12,2252,7.19171103426675e-06,0.00291432791239753,0.0028447448983351,0.86746205327807,TRUE
"H1","Pcap-VN30",3,15,1802,1.01189126935692e-05,0.00343654539940654,0.00334573474226966,0.880076160662468,TRUE
"H1","Pcap-VN30",3,19,1422,1.43488118637409e-05,0.00408464871063289,0.0039493090653706,0.889488027929786,TRUE
"H1","Pcap-VN30",3,24,1126,1.92047989517831e-05,0.00472602659277273,0.0045500429213369,0.893095930744674,TRUE
"H1","Pcap-VN30",3,30,900,2.36733845235073e-05,0.0052665534256406,0.00505536066430049,0.889163677331393,TRUE
"H1","Pcap-VN30",3,38,710,3.22516834788285e-05,0.00613628426457095,0.00586659596579201,0.895902481467256,TRUE
"H1","Pcap-VN30",3,47,574,4.00686023702261e-05,0.00689682744661296,0.00652059332263636,0.890979514472477,TRUE
"H1","Pcap-VN30",3,59,458,5.20865522918456e-05,0.0078344561376436,0.00746627203871799,0.890456992137081,TRUE
"H1","Pcap-VN30",3,74,364,6.30700794461342e-05,0.00870400422108592,0.0081961250121465,0.884088438468299,TRUE
"H1","Pcap-VN30",3,93,290,8.42961474284052e-05,0.00999313255722395,0.00947327015650083,0.890443064692563,TRUE
"H1","Pcap-VN30",3,116,232,9.71098073320561e-05,0.0107655716942805,0.0102185131117509,0.882751142711068,TRUE
"H1","Pcap-VN30",3,145,186,0.000126200014071423,0.0122491112379255,0.0115771929809119,0.889921198518848,TRUE
"H1","Pcap-VN30",3,182,148,0.000164033970099617,0.0137983428795941,0.013328522305915,0.891917859940096,TRUE
"H1","Pcap-VN30",3,228,118,0.000227509722573456,0.0162015108050308,0.0155585179287928,0.902560288975948,TRUE
"H1","Pcap-VN30",3,285,94,0.000287748992449312,0.0182795908129254,0.0175227092145568,0.898351066584987,FALSE
"H1","Pcap-VN30",3,357,74,0.000357642363638651,0.0206959681522315,0.0195852760940571,0.882335007979491,FALSE
"H1","Pcap-VN30",3,447,60,0.000425931222604939,0.0230573234134157,0.0211976184348425,0.871452088876593,FALSE
"H1","Pcap-VN30",3,560,48,0.000564393858040502,0.0264529108979811,0.024281811871599,0.87867388680593,FALSE
"H1","Pcap-VN30",3,701,38,0.000684470533539761,0.0290341917611586,0.0268832739946575,0.876925819371545,FALSE
"H1","Pcap-VN30",3,878,30,0.00100722883091674,0.03477751923514,0.0321640203350052,0.900449209222715,FALSE
"H1","Pcap-VN30",3,1099,24,0.0010853552243624,0.0363451408937735,0.0335652126509676,0.889684739539921,FALSE
"H1","Pcap-VN30",3,1376,18,0.00140910154130499,0.0419251178520016,0.0375939363736508,0.894026096127844,FALSE
"H1","Pcap-VN30",3,1723,14,0.00166725798853301,0.0460290789945573,0.0410507228119672,0.882367926521385,FALSE
"H1","Pcap-VN30",3,2156,12,0.0019548350070008,0.0496990730400556,0.0442880178770971,0.888128026840784,FALSE
"H1","Pcap-VN30",3,2700,10,0.0020261145245979,0.0513733329899916,0.0477043409760881,0.826738850380282,FALSE
"H1","Pcap-VN30",3,3380,8,0.00289742020005425,0.0554076549402528,0.0604227797889503,0.865448067705978,FALSE
"H1","Pheur-VN30",1,5,5408,-1.00282110032677e-05,0.0316849535790674,0.00266344031461813,-0.11883036171573,TRUE
"H1","Pheur-VN30",1,6,4506,-1.44283567363892e-05,0.0356315411475386,0.00296319195739742,-0.136654040858865,TRUE
"H1","Pheur-VN30",1,8,3380,-1.41791129533716e-05,0.0421175045498563,0.00360323029934347,-0.0934317342022273,TRUE
"H1","Pheur-VN30",1,10,2704,-1.51210574830218e-05,0.047793082862445,0.00419061653730141,-0.0754986518312633,TRUE
"H1","Pheur-VN30",1,12,2252,-1.81666170921067e-05,0.0527335277742955,0.0047278328949119,-0.0728660317354319,TRUE
"H1","Pheur-VN30",1,15,1802,-1.68259323653988e-05,0.0597883828159528,0.00538665386865867,-0.0522448230267195,TRUE
"H1","Pheur-VN30",1,19,1422,-2.8221203686271e-05,0.0674895731200909,0.00603951837124564,-0.0692367295459095,TRUE
"H1","Pheur-VN30",1,24,1126,-2.21221906772685e-05,0.0783995090526347,0.006809809943055,-0.0414361882053653,TRUE
"H1","Pheur-VN30",1,30,900,-3.9560474917542e-05,0.0879724724180501,0.00766722457329966,-0.0586511476981333,TRUE
"H1","Pheur-VN30",1,38,710,-3.5255848841273e-05,0.100983164471623,0.00864006402613455,-0.0404078030566418,TRUE
"H1","Pheur-VN30",1,47,574,-4.62602288522222e-05,0.112933567189216,0.00978003049893941,-0.0418836499786026,TRUE
"H1","Pheur-VN30",1,59,458,-1.97853157665953e-05,0.127761195510281,0.0110022913898778,-0.014075404225122,TRUE
"H1","Pheur-VN30",1,74,364,-0.000105281536477959,0.140270659223636,0.0123542925340384,-0.0607529674517722,TRUE
